8.1	0.22	0.43	1.5	0.044	28	129	0.9938	3.22	0.45	11	6
6.5	0.31	0.14	7.5	0.044	34	133	0.9955	3.22	0.5	9.5	5
7.2	0.32	0.36	2	0.033	37	114	0.9906	3.1	0.71	12.3	7
7.3	0.24	0.39	17.95	0.057	45	149	0.9999	3.21	0.36	8.6	5
6.9	0.19	0.35	5	0.067	32	150	0.995	3.36	0.48	9.8	5
7.4	0.2	0.36	1.2	0.038	44	111	0.9926	3.36	0.34	9.9	6
7.4	0.24	0.29	10.1	0.05	21	105	0.9962	3.13	0.35	9.5	5
6.7	0.54	0.28	5.4	0.06	21	105	0.9949	3.27	0.37	9	5
7.1	0.44	0.62	11.8	0.044	52	152	0.9975	3.12	0.46	8.7	6
6	0.34	0.66	15.9	0.046	26	164	0.9979	3.14	0.5	8.8	6
6.9	0.33	0.28	1.3	0.051	37	187	0.9927	3.27	0.6	10.3	5
7.3	0.32	0.48	13.3	0.06	57	196	0.9982	3.04	0.5	9.2	5
6.1	0.3	0.56	2.7	0.046	46	184	0.9924	3.31	0.57	10.9	6
8.1	0.28	0.39	1.9	0.029	18	79	0.9923	3.23	0.52	11.8	6
6.9	0.25	0.3	4.1	0.054	23	116	0.994	2.99	0.38	9.4	6
5.2	0.44	0.04	1.4	0.036	43	119	0.9894	3.36	0.33	12.1	8
9.8	0.42	0.48	9.85	0.034	5	110	0.9958	2.87	0.29	10	5
6.4	0.25	0.32	5.5	0.049	41	176	0.995	3.19	0.68	9.2	6
6.5	0.28	0.28	8.5	0.047	54	210	0.9962	3.09	0.54	8.9	4
6.8	0.26	0.24	7.8	0.052	54	214	0.9961	3.13	0.47	8.9	5
6.1	0.4	0.31	0.9	0.048	23	170	0.993	3.22	0.77	9.5	6
7.5	0.23	0.36	7	0.036	43	161	0.9938	3.04	0.32	11	5
7.1	0.24	0.41	17.8	0.046	39	145	0.9998	3.32	0.39	8.7	5
6.2	0.25	0.21	15.55	0.039	28	159	0.9982	3.48	0.64	9.6	6
6.1	0.41	0.14	10.4	0.037	18	119	0.996	3.38	0.45	10	5
5.8	0.36	0.38	0.9	0.037	3	75	0.9904	3.28	0.34	11.4	4
5.4	0.59	0.07	7	0.045	36	147	0.9944	3.34	0.57	9.7	6
7	0.3	0.49	4.7	0.036	17	105	0.9916	3.26	0.68	12.4	7
7.2	0.23	0.39	14.2	0.058	49	192	0.9979	2.98	0.48	9	7
6.7	0.17	0.5	2.1	0.043	27	122	0.9923	3.15	0.45	10.3	6
6.2	0.31	0.26	4.8	0.037	36	148	0.9928	3.21	0.41	10.4	6
6.1	0.125	0.25	3.3	0.04	10	69	0.9934	3.54	0.59	10.1	6
7.2	0.21	0.41	1.3	0.036	33	85	0.992	3.17	0.51	10.4	5
6.6	0.18	0.35	1.5	0.049	49	141	0.9934	3.43	0.85	10.2	7
7.6	0.17	0.45	11.2	0.054	56	137	0.997	3.15	0.47	10	5
6.9	0.24	0.34	4.7	0.04	43	161	0.9935	3.2	0.59	10.6	6
7.1	0.39	0.35	12.5	0.044	26	72	0.9941	3.17	0.29	11.6	5
6.4	0.31	0.28	1.5	0.037	12	119	0.9919	3.32	0.51	10.4	7
7	0.3	0.38	14.9	0.032	60	181	0.9983	3.18	0.61	9.3	7
6.4	0.19	0.42	2.9	0.032	32	83	0.9908	3.3	0.41	11.7	6
8.2	0.28	0.42	1.8	0.031	30	93	0.9917	3.09	0.39	11.4	5
