8.1	0.22	0.43	1.5	0.044	28	129	0.9938	3.22	0.45	11	0
6.5	0.31	0.14	7.5	0.044	34	133	0.9955	3.22	0.5	9.5	0
7.2	0.32	0.36	2	0.033	37	114	0.9906	3.1	0.71	12.3	1
7.272	0.3232	0.36360002	2.02	0.03333	37.37	115.14	1.000506	3.1309998	0.71709996	12.423	1
7.128	0.3168	0.3564	1.98	0.03267	36.63	112.86	0.980694	3.069	0.7029	12.177	1
7.3	0.24	0.39	17.95	0.057	45	149	0.9999	3.21	0.36	8.6	0
6.9	0.19	0.35	5	0.067	32	150	0.995	3.36	0.48	9.8	0
7.4	0.2	0.36	1.2	0.038	44	111	0.9926	3.36	0.34	9.9	0
7.4	0.24	0.29	10.1	0.05	21	105	0.9962	3.13	0.35	9.5	0
6.7	0.54	0.28	5.4	0.06	21	105	0.9949	3.27	0.37	9	0
7.1	0.44	0.62	11.8	0.044	52	152	0.9975	3.12	0.46	8.7	0
6	0.34	0.66	15.9	0.046	26	164	0.9979	3.14	0.5	8.8	0
6.9	0.33	0.28	1.3	0.051	37	187	0.9927	3.27	0.6	10.3	0
7.3	0.32	0.48	13.3	0.06	57	196	0.9982	3.04	0.5	9.2	0
6.1	0.3	0.56	2.7	0.046	46	184	0.9924	3.31	0.57	10.9	0
8.1	0.28	0.39	1.9	0.029	18	79	0.9923	3.23	0.52	11.8	0
6.9	0.25	0.3	4.1	0.054	23	116	0.994	2.99	0.38	9.4	0
5.2	0.44	0.04	1.4	0.036	43	119	0.9894	3.36	0.33	12.1	1
5.252	0.4444	0.0404	1.414	0.03636	43.43	120.19	0.99929404	3.3936	0.33330002	12.221001	1
5.148	0.43559998	0.0396	1.3859999	0.035639998	42.57	117.81	0.979506	3.3263998	0.3267	11.979	1
9.8	0.42	0.48	9.85	0.034	5	110	0.9958	2.87	0.29	10	0
6.4	0.25	0.32	5.5	0.049	41	176	0.995	3.19	0.68	9.2	0
6.5	0.28	0.28	8.5	0.047	54	210	0.9962	3.09	0.54	8.9	0
6.8	0.26	0.24	7.8	0.052	54	214	0.9961	3.13	0.47	8.9	0
6.1	0.4	0.31	0.9	0.048	23	170	0.993	3.22	0.77	9.5	0
7.5	0.23	0.36	7	0.036	43	161	0.9938	3.04	0.32	11	0
7.1	0.24	0.41	17.8	0.046	39	145	0.9998	3.32	0.39	8.7	0
6.2	0.25	0.21	15.55	0.039	28	159	0.9982	3.48	0.64	9.6	0
6.1	0.41	0.14	10.4	0.037	18	119	0.996	3.38	0.45	10	0
5.8	0.36	0.38	0.9	0.037	3	75	0.9904	3.28	0.34	11.4	0
5.4	0.59	0.07	7	0.045	36	147	0.9944	3.34	0.57	9.7	0
7	0.3	0.49	4.7	0.036	17	105	0.9916	3.26	0.68	12.4	1
7.07	0.303	0.49490002	4.7469997	0.03636	17.17	106.05	1.001516	3.2926	0.6868	12.523999	1
6.93	0.29700002	0.4851	4.653	0.035639998	16.83	103.95	0.98168397	3.2274	0.6732	12.276	1
7.2	0.23	0.39	14.2	0.058	49	192	0.9979	2.98	0.48	9	1
7.272	0.2323	0.39389998	14.342	0.05858	49.49	193.92	1.007879	3.0098	0.48479998	9.09	1
7.128	0.22770001	0.3861	14.058	0.057419997	48.51	190.08	0.987921	2.9502	0.4752	8.91	1
6.7	0.17	0.5	2.1	0.043	27	122	0.9923	3.15	0.45	10.3	0
6.2	0.31	0.26	4.8	0.037	36	148	0.9928	3.21	0.41	10.4	0
6.1	0.125	0.25	3.3	0.04	10	69	0.9934	3.54	0.59	10.1	0
7.2	0.21	0.41	1.3	0.036	33	85	0.992	3.17	0.51	10.4	0
6.6	0.18	0.35	1.5	0.049	49	141	0.9934	3.43	0.85	10.2	1
6.666	0.18180001	0.3535	1.515	0.049489997	49.49	142.41	1.0033339	3.4643002	0.8585	10.302	1
6.534	0.1782	0.34649998	1.485	0.04851	48.51	139.59	0.98346597	3.3957	0.84150004	10.098	1
7.6	0.17	0.45	11.2	0.054	56	137	0.997	3.15	0.47	10	0
6.9	0.24	0.34	4.7	0.04	43	161	0.9935	3.2	0.59	10.6	0
7.1	0.39	0.35	12.5	0.044	26	72	0.9941	3.17	0.29	11.6	0
6.4	0.31	0.28	1.5	0.037	12	119	0.9919	3.32	0.51	10.4	1
6.464	0.3131	0.2828	1.515	0.03737	12.12	120.19	1.001819	3.3532	0.5151	10.504	1
6.336	0.3069	0.2772	1.485	0.03663	11.88	117.81	0.98198104	3.2868	0.5049	10.296	1
7	0.3	0.38	14.9	0.032	60	181	0.9983	3.18	0.61	9.3	1
7.07	0.303	0.3838	15.049	0.03232	60.6	182.81	1.008283	3.2118	0.6161	9.393001	1
6.93	0.29700002	0.3762	14.750999	0.031680003	59.4	179.19	0.988317	3.1482	0.6039	9.207	1
6.4	0.19	0.42	2.9	0.032	32	83	0.9908	3.3	0.41	11.7	0
8.2	0.28	0.42	1.8	0.031	30	93	0.9917	3.09	0.39	11.4	0
7.4	0.31	0.28	1.6	0.05	33	137	0.9929	3.31	0.56	10.5	0
7.1	0.31	0.47	13.6	0.056	54	197	0.9978	3.1	0.49	9.3	0
6.2	0.35	0.04	1.2	0.06	23	108	0.9934	3.26	0.54	9.2	0
6.4	0.28	0.29	1.6	0.052	34	127	0.9929	3.48	0.56	10.5	1
6.464	0.2828	0.2929	1.616	0.05252	34.34	128.27	1.002829	3.5148	0.5656	10.605	1
6.336	0.2772	0.2871	1.584	0.051480003	33.66	125.73	0.982971	3.4452	0.5544	10.395	1
6.1	0.43	0.35	9.1	0.059	83	249	0.9971	3.37	0.5	8.5	0
7.2	0.29	0.53	18.15	0.047	59	182	0.9992	3.09	0.52	9.6	0
6.3	0.22	0.33	1.7	0.041	67	164	0.9928	3.32	0.56	10.4	0
7.4	0.26	0.31	7.6	0.047	52	177	0.9962	3.13	0.45	8.9	0
7.2	0.4	0.62	10.8	0.041	70	189	0.9976	3.08	0.49	8.6	0
6	0.24	0.27	1.9	0.048	40	170	0.9938	3.64	0.54	10	1
6.06	0.24239999	0.2727	1.919	0.04848	40.4	171.7	1.0037379	3.6764002	0.5454	10.1	1
5.94	0.2376	0.2673	1.8809999	0.04752	39.6	168.3	0.983862	3.6036	0.5346	9.9	1
7.2	0.34	0.34	12.6	0.048	7	41	0.9942	3.19	0.4	11.7	0
5.6	0.19	0.47	4.5	0.03	19	112	0.9922	3.56	0.45	11.2	0
6.8	0.25	0.24	4.55	0.053	41	211	0.9955	3.37	0.67	9.5	0
7.2	0.46	0.65	10.4	0.05	76	192	0.9976	3.16	0.42	8.7	0
7.2	0.34	0.44	4.2	0.047	51	144	0.991	3.01	0.76	12.3	0
6.5	0.28	0.27	5.2	0.04	44	179	0.9948	3.19	0.69	9.4	0
6	0.38	0.26	6	0.034	42	134	0.9912	3.38	0.38	12.3	1
6.06	0.3838	0.2626	6.06	0.03434	42.42	135.34	1.001112	3.4138	0.3838	12.423	1
5.94	0.3762	0.25739998	5.94	0.033660002	41.58	132.66	0.98128796	3.3462002	0.3762	12.177	1
7	0.23	0.33	5.8	0.04	25	136	0.995	3.19	0.58	9.5	0
6.9	0.19	0.4	1.4	0.036	14	55	0.9909	3.08	0.68	11.5	1
6.969	0.1919	0.404	1.414	0.03636	14.14	55.55	1.000809	3.1108	0.6868	11.615	1
6.8310003	0.1881	0.396	1.3859999	0.035639998	13.86	54.45	0.980991	3.0491998	0.6732	11.385	1
7.4	0.37	0.35	5.7	0.061	12	94	0.9965	3.48	0.69	10.7	0
7.4	0.19	0.3	1.4	0.057	33	135	0.993	3.12	0.5	9.6	0
5.8	0.31	0.33	1.2	0.036	23	99	0.9916	3.18	0.6	10.5	0
5.8	0.335	0.14	5.8	0.046	49	197	0.9937	3.3	0.71	10.3	0
7.1	0.26	0.34	14.4	0.067	35	189	0.9986	3.07	0.53	9.1	1
7.171	0.2626	0.3434	14.544	0.06767	35.35	190.89	1.008586	3.1007	0.53529996	9.191	1
7.029	0.25739998	0.3366	14.256	0.06633	34.65	187.11	0.988614	3.0393	0.5247	9.009001	1
6.8	0.29	0.16	1.4	0.038	122.5	234.5	0.9922	3.15	0.47	10	0
6.4	0.24	0.5	11.6	0.047	60	211	0.9966	3.18	0.57	9.3	0
5.7	0.32	0.38	4.75	0.033	23	94	0.991	3.42	0.42	11.8	1
5.757	0.3232	0.3838	4.7975	0.03333	23.23	94.94	1.00091	3.4542	0.4242	11.918	1
5.6429996	0.3168	0.3762	4.7025	0.03267	22.77	93.06	0.98109	3.3858001	0.41579998	11.682	1
6.7	0.17	0.37	2	0.039	34	125	0.9922	3.26	0.6	10.8	1
6.7669997	0.1717	0.3737	2.02	0.03939	34.34	126.25	1.002122	3.2926	0.606	10.908	1
6.633	0.1683	0.36630002	1.98	0.03861	33.66	123.75	0.982278	3.2274	0.59400004	10.692	1
7.4	0.31	0.48	14.2	0.042	62	204	0.9983	3.06	0.59	9.4	0
6.2	0.47	0.21	1	0.044	13	98	0.99345	3.14	0.46	9.2	0
7.4	0.29	0.5	1.8	0.042	35	127	0.9937	3.45	0.5	10.2	1
7.474	0.2929	0.505	1.818	0.04242	35.35	128.27	1.0036371	3.4845	0.505	10.302	1
7.326	0.2871	0.495	1.782	0.04158	34.65	125.73	0.98376304	3.4155002	0.495	10.098	1
6	0.33	0.27	0.8	0.185	12	188	0.9924	3.12	0.62	9.4	0
6.4	0.25	0.3	5.5	0.038	15	129	0.9948	3.14	0.49	9.6	0
7.3	0.3	0.42	7.35	0.025	51	175	0.9928	3.04	0.32	11.4	0
7.1	0.13	0.4	1.2	0.047	54	134	0.9932	3.3	0.97	9.8	1
7.171	0.1313	0.404	1.212	0.04747	54.54	135.34	1.003132	3.333	0.9797	9.898	1
7.029	0.12869999	0.396	1.1880001	0.046529997	53.46	132.66	0.983268	3.267	0.9603	9.702001	1
6.7	0.11	0.34	8.8	0.043	41	113	0.9962	3.42	0.4	9.3	1
6.7669997	0.1111	0.3434	8.8880005	0.04343	41.41	114.13	1.006162	3.4542	0.404	9.393001	1
6.633	0.108899996	0.3366	8.712	0.042570002	40.59	111.87	0.986238	3.3858001	0.396	9.207	1
8.1	0.17	0.44	14.1	0.053	43	145	1.0006	3.28	0.75	8.8	1
8.181001	0.1717	0.4444	14.241	0.05353	43.43	146.45	1.0106059	3.3128	0.7575	8.8880005	1
8.019	0.1683	0.43559998	13.959001	0.05247	42.57	143.55	0.99059397	3.2472	0.7425	8.712	1
7.6	0.3	0.27	10.6	0.039	31	119	0.99815	3.27	0.3	9.3	0
6	0.18	0.31	1.4	0.036	14	75	0.99085	3.34	0.58	11.1	1
6.06	0.18180001	0.3131	1.414	0.03636	14.14	75.75	1.0007585	3.3734	0.5858	11.211	1
5.94	0.1782	0.3069	1.3859999	0.035639998	13.86	74.25	0.9809415	3.3065999	0.5742	10.989	1
6.2	0.3	0.26	13.4	0.046	57	206	0.99775	3.17	0.43	9.5	0
6.6	0.56	0.22	8.9	0.034	27	133	0.99675	3.2	0.51	9.1	0
7.1	0.16	0.36	1.2	0.043	21	90	0.9925	3.16	0.42	11	1
7.171	0.1616	0.36360002	1.212	0.04343	21.21	90.9	1.002425	3.1916	0.4242	11.11	1
7.029	0.1584	0.3564	1.1880001	0.042570002	20.79	89.1	0.982575	3.1284	0.41579998	10.89	1
7.5	0.34	0.35	6	0.034	12	126	0.9924	3.16	0.39	12	1
7.575	0.3434	0.3535	6.06	0.03434	12.12	127.26	1.002324	3.1916	0.39389998	12.12	1
7.425	0.3366	0.34649998	5.94	0.033660002	11.88	124.74	0.982476	3.1284	0.3861	11.88	1
6	0.2	0.24	1.8	0.03	30	105	0.9909	3.31	0.47	11.5	0
6.6	0.3	0.3	4.8	0.17	60	166	0.9946	3.18	0.47	9.4	0
7.3	0.24	0.29	1.2	0.037	37	97	0.9926	3.19	0.7	10.1	0
6.9	0.12	0.36	2.2	0.037	18	111	0.9919	3.41	0.82	11.9	1
6.969	0.121199995	0.36360002	2.2220001	0.03737	18.18	112.11	1.001819	3.4441001	0.8282	12.019	1
6.8310003	0.1188	0.3564	2.178	0.03663	17.82	109.89	0.98198104	3.3759	0.8118	11.780999	1
6.5	0.3	0.32	2	0.044	34	90	0.99185	3.37	0.68	11	1
6.565	0.303	0.3232	2.02	0.04444	34.34	90.9	1.0017685	3.4036999	0.6868	11.11	1
6.435	0.29700002	0.3168	1.98	0.04356	33.66	89.1	0.9819315	3.3363	0.6732	10.89	1
